@relation allFeatures

@attribute feature0 numeric
@attribute feature1 numeric
@attribute feature2 numeric
@attribute feature3 numeric
@attribute feature4 numeric
@attribute feature5 numeric
@attribute feature6 numeric
@attribute feature7 numeric
@attribute feature8 numeric
@attribute feature9 numeric
@attribute feature10 numeric
@attribute feature11 numeric
@attribute feature12 numeric
@attribute feature13 numeric
@attribute feature14 numeric
@attribute feature15 numeric
@attribute feature16 numeric
@attribute feature17 numeric
@attribute feature18 numeric
@attribute feature19 numeric
@attribute feature20 numeric
@attribute feature21 numeric
@attribute feature22 numeric
@attribute feature23 numeric
@attribute feature24 numeric
@attribute feature25 numeric
@attribute feature26 numeric
@attribute feature27 numeric
@attribute feature28 numeric
@attribute feature29 numeric
@attribute feature30 numeric
@attribute feature31 numeric
@attribute feature32 numeric
@attribute feature33 numeric
@attribute feature34 numeric
@attribute feature35 numeric
@attribute feature36 numeric
@attribute feature37 numeric
@attribute feature38 numeric
@attribute feature39 numeric
@attribute feature40 numeric
@attribute feature41 numeric
@attribute feature42 numeric
@attribute feature43 numeric
@attribute feature44 numeric
@attribute feature45 numeric
@attribute feature46 numeric
@attribute feature47 numeric
@attribute feature48 numeric
@attribute feature49 numeric
@attribute feature50 numeric
@attribute feature51 numeric
@attribute feature52 numeric
@attribute feature53 numeric
@attribute feature54 numeric
@attribute feature55 numeric
@attribute feature56 numeric
@attribute feature57 numeric
@attribute feature58 numeric
@attribute feature59 numeric
@attribute feature60 numeric
@attribute feature61 numeric
@attribute feature62 numeric
@attribute feature63 numeric
@attribute feature64 numeric
@attribute feature65 numeric
@attribute feature66 numeric
@attribute feature67 numeric
@attribute feature68 numeric
@attribute feature69 numeric
@attribute feature70 numeric
@attribute feature71 numeric
@attribute feature72 numeric
@attribute feature73 numeric
@attribute feature74 numeric
@attribute feature75 numeric
@attribute feature76 numeric
@attribute feature77 numeric
@attribute feature78 numeric
@attribute feature79 numeric
@attribute feature80 numeric
@attribute feature81 numeric
@attribute feature82 numeric
@attribute feature83 numeric
@attribute feature84 numeric
@attribute feature85 numeric
@attribute feature86 numeric
@attribute feature87 numeric
@attribute feature88 numeric
@attribute feature89 numeric
@attribute feature90 numeric
@attribute feature91 numeric
@attribute feature92 numeric
@attribute feature93 numeric
@attribute feature94 numeric
@attribute feature95 numeric
@attribute feature96 numeric
@attribute feature97 numeric
@attribute feature98 numeric
@attribute feature99 numeric
@attribute feature100 numeric
@attribute feature101 numeric
@attribute feature102 numeric
@attribute feature103 numeric
@attribute feature104 numeric
@attribute feature105 numeric
@attribute feature106 numeric
@attribute feature107 numeric
@attribute feature108 numeric
@attribute feature109 numeric
@attribute feature110 numeric
@attribute feature111 numeric
@attribute feature112 numeric
@attribute feature113 numeric
@attribute feature114 numeric
@attribute feature115 numeric
@attribute feature116 numeric
@attribute feature117 numeric
@attribute feature118 numeric
@attribute feature119 numeric
@attribute feature120 numeric
@attribute feature121 numeric
@attribute feature122 numeric
@attribute feature123 numeric
@attribute feature124 numeric
@attribute feature125 numeric
@attribute feature126 numeric
@attribute feature127 numeric
@attribute output numeric

@data
-0.032436,0.380871,-1.052169,-3.357951,-0.220488,0.371789,-0.032436,0.380871,-1.052169,-3.357951,-0.220488,0.371789,0.187479,0.529652,-0.621111,-3.962363,0.641373,0.031815,0.100115,0.18094,0.378533,0.794968,0.687583,0.369563,0.303371,0.715265,0.108467,0,1.541146,0.691454,0.045171,0.313271,0.529066,16.332295,0.884129,0.137589,0.167999,0.22862,0.303371,0.300478,0.204653,0.128744,0.199976,0.285925,0.087462,-0.032436,0.675117,0.609871,0.694807,0.702748,0.715265,0.643144,0.330155,0.252212,0.292333,0.380871,0.108467,-0.122338,-0.316195,-0.45378,-0.780757,-0.865075,-0.841421,-0.904687,-0.983155,-1.052169,-4.95803,-4.395189,-4.300981,-4.550254,-4.872938,-4.133139,-2.537047,-2.79197,-3.726131,-3.357951,1.541146,1.530152,1.180773,0.777781,0.56182,0.630292,1.047494,-0.137228,-0.498017,-0.220488,-0.212688,-0.376618,-0.350251,-0.307714,-0.180562,-0.045396,0.197703,0.530434,0.691454,0.371789,-0.119898,0.088538,-0.069014,0.36818,0.277529,-0.319665,1.174802,-0.235412,3.316728,-0.077298,1.764879,-5.881044,2.780634,-25.96943,2.161654,-0.191645,1.257708,-1.364077,0.164248,0.561039,-0.018845,0.093291,-0.014172,0.123139,-0.143416,0.104125,0.15451,0.665149,-0.178193,0.42469,0.052029,0.184061,2
-0.095562,0.507974,-1.145572,4.106295,-4.602485,-0.450798,-0.095562,0.507974,-1.145572,4.106295,-4.602485,-0.450798,0.161123,0.512938,-0.746515,-3.055931,0.027009,0.008004,0.131536,0.17433,0.319122,2.494302,1.66258,0.391565,0.303371,0.715265,0,4.106295,1.530152,0.691454,0.043262,0.293496,0.659123,15.560255,2.764902,0.153387,0.22862,0.303371,0.300478,0.204653,0.128744,0.199976,0.285925,0.087462,-0.032436,-0.095562,0.609871,0.694807,0.702748,0.715265,0.643144,0.330155,0.252212,0.292333,0.380871,0.507974,-0.122338,-0.316195,-0.45378,-0.780757,-0.865075,-0.841421,-0.904687,-0.983155,-1.052169,-1.145572,-4.395189,-4.300981,-4.550254,-4.872938,-4.133139,-2.537047,-2.79197,-3.726131,-3.357951,4.106295,1.530152,1.180773,0.777781,0.56182,0.630292,1.047494,-0.137228,-0.498017,-0.220488,-4.602485,-0.376618,-0.350251,-0.307714,-0.180562,-0.045396,0.197703,0.530434,0.691454,0.371789,-0.450798,-0.063126,0.127103,-0.093403,7.464246,-4.381997,-0.822587,0.778762,-0.119654,3.121954,-0.1442,0.850477,-6.572836,2.727678,-17.312881,5.538793,-3.218612,1.114624,-1.55079,0.169895,8.694453,-0.026356,0.09353,-0.016714,0.119892,-0.125404,0.095263,0.906432,2.283828,-0.614363,1.324697,-0.023811,0.321359,2
-0.146412,0.435744,-1.266331,-0.004057,1.21823,-0.249995,-0.146412,0.435744,-1.266331,-0.004057,1.21823,-0.249995,0.12362,0.495525,-0.860914,-2.616817,-0.004183,0.020666,0.157789,0.172465,0.277152,2.603988,1.636813,0.380822,0.303371,0.715265,0,4.106295,1.21823,0.691454,0.040179,0.275289,0.817986,13.628488,2.679174,0.145453,0.303371,0.300478,0.204653,0.128744,0.199976,0.285925,0.087462,-0.032436,-0.095562,-0.146412,0.694807,0.702748,0.715265,0.643144,0.330155,0.252212,0.292333,0.380871,0.507974,0.435744,-0.316195,-0.45378,-0.780757,-0.865075,-0.841421,-0.904687,-0.983155,-1.052169,-1.145572,-1.266331,-4.300981,-4.550254,-4.872938,-4.133139,-2.537047,-2.79197,-3.726131,-3.357951,4.106295,-0.004057,1.180773,0.777781,0.56182,0.630292,1.047494,-0.137228,-0.498017,-0.220488,-4.602485,1.21823,-0.350251,-0.307714,-0.180562,-0.045396,0.197703,0.530434,0.691454,0.371789,-0.450798,-0.249995,-0.05085,-0.07223,-0.120759,-4.110352,5.820715,0.200803,0.510942,-0.100086,2.842433,0.111175,0.826075,-7.05841,3.861257,-12.444,4.828718,-5.936621,1.045191,-1.411794,0.149618,7.128537,-0.037503,0.089034,-0.017413,0.120192,-0.114399,0.088572,0.439113,2.739067,-0.031192,2.34933,0.012662,0.324073,2
-0.020387,-0.349294,-1.163706,-1.161892,1.414866,-0.337723,-0.020387,-0.349294,-1.163706,-1.161892,1.414866,-0.337723,0.091244,0.391115,-0.945665,-2.302908,0.019226,0.021919,0.150638,0.293672,0.221645,2.571042,1.655164,0.379619,0.300478,0.715265,0,4.106295,1.414866,0.691454,0.031017,0.239214,0.943409,11.913643,2.739936,0.144591,0.300478,0.204653,0.128744,0.199976,0.285925,0.087462,-0.032436,-0.095562,-0.146412,-0.020387,0.702748,0.715265,0.643144,0.330155,0.252212,0.292333,0.380871,0.507974,0.435744,-0.349294,-0.45378,-0.780757,-0.865075,-0.841421,-0.904687,-0.983155,-1.052169,-1.145572,-1.266331,-1.163706,-4.550254,-4.872938,-4.133139,-2.537047,-2.79197,-3.726131,-3.357951,4.106295,-0.004057,-1.161892,0.777781,0.56182,0.630292,1.047494,-0.137228,-0.498017,-0.220488,-4.602485,1.21823,1.414866,-0.307714,-0.180562,-0.045396,0.197703,0.530434,0.691454,0.371789,-0.450798,-0.249995,-0.337723,0.126025,-0.785038,0.102625,-1.157835,0.196636,-0.087728,0.666975,-0.194608,1.849995,-0.863607,0.893121,-7.357041,1.911302,-12.189254,5.875043,-3.339079,1.675612,-1.10328,0.801685,1.177686,-0.032376,0.096513,-0.10441,0.25447,-0.084751,0.105094,0.313909,2.780277,0.023409,2.347645,0.001253,0.325395,2
0.107745,-0.210233,-1.4479,-2.124867,-0.508468,-0.865638,0.107745,-0.210233,-1.4479,-2.124867,-0.508468,-0.865638,0.071971,0.299817,-1.045077,-2.06037,-0.109398,-0.033873,0.134052,0.323046,0.200681,2.459582,1.641136,0.457064,0.285925,0.715265,0,4.106295,1.414866,0.691454,0.02315,0.194249,1.132459,10.294668,2.705296,0.210055,0.204653,0.128744,0.199976,0.285925,0.087462,-0.032436,-0.095562,-0.146412,-0.020387,0.107745,0.715265,0.643144,0.330155,0.252212,0.292333,0.380871,0.507974,0.435744,-0.349294,-0.210233,-0.780757,-0.865075,-0.841421,-0.904687,-0.983155,-1.052169,-1.145572,-1.266331,-1.163706,-1.4479,-4.872938,-4.133139,-2.537047,-2.79197,-3.726131,-3.357951,4.106295,-0.004057,-1.161892,-2.124867,0.56182,0.630292,1.047494,-0.137228,-0.498017,-0.220488,-4.602485,1.21823,1.414866,-0.508468,-0.180562,-0.045396,0.197703,0.530434,0.691454,0.371789,-0.450798,-0.249995,-0.337723,-0.865638,0.128132,0.139061,-0.284194,-0.962975,-1.923334,-0.527915,0.57617,0.117928,1.309607,-0.845903,1.299355,-7.96352,5.095,-9.060573,5.027864,-3.33359,2.000975,-0.310477,0.341353,2.214775,-0.019273,0.107854,-0.091298,0.263151,-0.099412,0.120534,0.242539,2.802887,-0.128625,2.418495,-0.055792,0.361191,2
0.281662,0.059491,-1.30597,-0.710541,-1.352457,-1.213562,0.281662,0.059491,-1.30597,-0.710541,-1.352457,-1.213562,0.079672,0.23424,-1.097599,-1.64413,-0.300826,-0.137173,0.143343,0.297614,0.193221,2.29509,1.663174,0.579009,0.285925,0.643144,0,4.106295,1.414866,0.691454,0.026895,0.143442,1.242057,7.970603,2.856646,0.354068,0.128744,0.199976,0.285925,0.087462,-0.032436,-0.095562,-0.146412,-0.020387,0.107745,0.281662,0.643144,0.330155,0.252212,0.292333,0.380871,0.507974,0.435744,-0.349294,-0.210233,0.059491,-0.865075,-0.841421,-0.904687,-0.983155,-1.052169,-1.145572,-1.266331,-1.163706,-1.4479,-1.30597,-4.133139,-2.537047,-2.79197,-3.726131,-3.357951,4.106295,-0.004057,-1.161892,-2.124867,-0.710541,0.630292,1.047494,-0.137228,-0.498017,-0.220488,-4.602485,1.21823,1.414866,-0.508468,-1.352457,-0.045396,0.197703,0.530434,0.691454,0.371789,-0.450798,-0.249995,-0.337723,-0.865638,-1.213562,0.173917,0.269724,0.14193,1.414326,-0.843989,-0.347924,0.48522,-0.197802,1.305571,-0.495145,1.305764,-8.364803,4.420212,-10.146037,6.16104,-4.548819,1.614214,-2.054473,0.350916,1.683356,0.007701,0.118537,-0.065577,0.283801,-0.052521,0.11391,0.41624,2.816268,-0.191428,2.428083,-0.1033,0.365225,2
0.433236,0.488014,-1.474289,0.573229,-0.139345,-0.669411,0.433236,0.488014,-1.474289,0.573229,-0.139345,-0.669411,0.110121,0.218727,-1.15852,-1.173493,-0.37779,-0.199575,0.178549,0.27938,0.205926,2.217677,1.63589,0.599035,0.433236,0.507974,0,4.106295,1.414866,0.691454,0.044007,0.125895,1.384574,6.295178,2.818861,0.398673,0.199976,0.285925,0.087462,-0.032436,-0.095562,-0.146412,-0.020387,0.107745,0.281662,0.433236,0.330155,0.252212,0.292333,0.380871,0.507974,0.435744,-0.349294,-0.210233,0.059491,0.488014,-0.841421,-0.904687,-0.983155,-1.052169,-1.145572,-1.266331,-1.163706,-1.4479,-1.30597,-1.474289,-2.537047,-2.79197,-3.726131,-3.357951,4.106295,-0.004057,-1.161892,-2.124867,-0.710541,0.573229,1.047494,-0.137228,-0.498017,-0.220488,-4.602485,1.21823,1.414866,-0.508468,-1.352457,-0.139345,0.197703,0.530434,0.691454,0.371789,-0.450798,-0.249995,-0.337723,-0.865638,-1.213562,-0.669411,0.151574,0.428523,-0.168319,1.28377,1.213112,0.544151,0.527846,-0.393368,1.542362,-0.613689,1.425388,-8.855937,2.897421,-9.144192,4.641421,-4.190147,1.790728,-3.415338,0.484704,1.84819,0.030449,0.122084,-0.015513,0.320071,-0.060921,0.118932,0.470637,2.827224,-0.076964,2.464347,-0.062401,0.409816,2
0.454773,0.334799,-1.531805,3.426713,0.224783,0.344404,0.454773,0.334799,-1.531805,3.426713,0.224783,0.344404,0.135601,0.219191,-1.227558,-0.577117,-0.460061,-0.184905,0.205674,0.279569,0.20376,2.548076,1.58194,0.610275,0.454773,0.507974,0,4.106295,1.414866,0.691454,0.060689,0.126203,1.548418,6.825753,2.714189,0.406626,0.285925,0.087462,-0.032436,-0.095562,-0.146412,-0.020387,0.107745,0.281662,0.433236,0.454773,0.252212,0.292333,0.380871,0.507974,0.435744,-0.349294,-0.210233,0.059491,0.488014,0.334799,-0.904687,-0.983155,-1.052169,-1.145572,-1.266331,-1.163706,-1.4479,-1.30597,-1.474289,-1.531805,-2.79197,-3.726131,-3.357951,4.106295,-0.004057,-1.161892,-2.124867,-0.710541,0.573229,3.426713,-0.137228,-0.498017,-0.220488,-4.602485,1.21823,1.414866,-0.508468,-1.352457,-0.139345,0.224783,0.530434,0.691454,0.371789,-0.450798,-0.249995,-0.337723,-0.865638,-1.213562,-0.669411,0.344404,0.021537,-0.153215,-0.057516,2.853484,0.364128,1.013815,1.015055,-0.629251,1.266495,-0.143473,2.193216,-9.335573,8.531414,-0.318824,-2.266248,-7.096305,2.218412,-3.442723,0.165066,3.050046,0.02548,0.121332,0.000464,0.308606,-0.069038,0.115606,0.596376,2.901468,-0.082271,2.463334,0.01467,0.51817,2
0.392249,0.280622,-1.307606,4.288675,-0.007329,0.500735,0.392249,0.280622,-1.307606,4.288675,-0.007329,0.500735,0.146233,0.222032,-1.26785,0.130947,-0.447071,-0.187875,0.215675,0.280034,0.173525,2.805061,1.585067,0.60685,0.454773,0.507974,0,4.288675,1.414866,0.691454,0.0679,0.127717,1.637555,7.885517,2.712311,0.403563,0.087462,-0.032436,-0.095562,-0.146412,-0.020387,0.107745,0.281662,0.433236,0.454773,0.392249,0.292333,0.380871,0.507974,0.435744,-0.349294,-0.210233,0.059491,0.488014,0.334799,0.280622,-0.983155,-1.052169,-1.145572,-1.266331,-1.163706,-1.4479,-1.30597,-1.474289,-1.531805,-1.307606,-3.726131,-3.357951,4.106295,-0.004057,-1.161892,-2.124867,-0.710541,0.573229,3.426713,4.288675,-0.498017,-0.220488,-4.602485,1.21823,1.414866,-0.508468,-1.352457,-0.139345,0.224783,-0.007329,0.691454,0.371789,-0.450798,-0.249995,-0.337723,-0.865638,-1.213562,-0.669411,0.344404,0.500735,-0.062524,-0.054177,0.224199,0.861962,-0.232112,0.156331,1.502866,-0.802125,1.039143,-0.129483,1.256974,-9.497607,4.28726,-2.847062,3.664498,-1.264823,1.552179,-2.49119,0.238976,0.906253,0.010632,0.122106,0.002841,0.308084,-0.040292,0.145375,0.708065,2.888014,0.01299,2.437138,-0.00297,0.50998,2
0.195741,-0.156542,-0.333093,4.740149,-0.642475,0.339844,0.195741,-0.156542,-0.333093,4.740149,-0.642475,0.339844,0.157061,0.177145,-1.202844,0.977575,-0.461517,-0.223036,0.21517,0.300402,0.32428,2.790763,1.586124,0.563522,0.454773,0.507974,0,4.740149,1.414866,0.500735,0.070966,0.121622,1.551991,8.744013,2.728787,0.367302,-0.032436,-0.095562,-0.146412,-0.020387,0.107745,0.281662,0.433236,0.454773,0.392249,0.195741,0.380871,0.507974,0.435744,-0.349294,-0.210233,0.059491,0.488014,0.334799,0.280622,-0.156542,-1.052169,-1.145572,-1.266331,-1.163706,-1.4479,-1.30597,-1.474289,-1.531805,-1.307606,-0.333093,-3.357951,4.106295,-0.004057,-1.161892,-2.124867,-0.710541,0.573229,3.426713,4.288675,4.740149,-0.220488,-4.602485,1.21823,1.414866,-0.508468,-1.352457,-0.139345,0.224783,-0.007329,-0.642475,0.371789,-0.450798,-0.249995,-0.337723,-0.865638,-1.213562,-0.669411,0.344404,0.500735,0.339844,-0.196508,-0.437164,0.974513,0.451474,-0.635146,-0.160891,1.845019,-0.759764,0.446857,-1.375462,1.057841,-8.564369,9.031466,-7.015942,3.002876,-1.010425,0.574483,-2.332382,1.086003,0.795692,0.010828,0.121772,-0.044888,0.334453,0.065006,0.335981,0.846628,2.838718,-0.014446,2.442729,-0.035161,0.508771,2
0.192942,-0.185222,-0.124441,3.753228,-1.098971,-0.14569,0.192942,-0.185222,-0.124441,3.753228,-1.098971,-0.14569,0.179599,0.120535,-1.110071,1.688693,-0.549365,-0.274783,0.205738,0.309867,0.458885,2.484636,1.594646,0.529241,0.454773,0.507974,0,4.740149,1.414866,0.500735,0.074584,0.110546,1.442834,9.025102,2.844699,0.355602,-0.095562,-0.146412,-0.020387,0.107745,0.281662,0.433236,0.454773,0.392249,0.195741,0.192942,0.507974,0.435744,-0.349294,-0.210233,0.059491,0.488014,0.334799,0.280622,-0.156542,-0.185222,-1.145572,-1.266331,-1.163706,-1.4479,-1.30597,-1.474289,-1.531805,-1.307606,-0.333093,-0.124441,4.106295,-0.004057,-1.161892,-2.124867,-0.710541,0.573229,3.426713,4.288675,4.740149,3.753228,-4.602485,1.21823,1.414866,-0.508468,-1.352457,-0.139345,0.224783,-0.007329,-0.642475,-1.098971,-0.450798,-0.249995,-0.337723,-0.865638,-1.213562,-0.669411,0.344404,0.500735,0.339844,-0.14569,-0.002799,-0.02868,0.208652,-0.986921,-0.456496,-0.485534,2.058348,-0.794303,0.610929,-1.219511,1.963009,-7.525104,13.946586,-7.975413,1.087798,-3.524262,0.545981,-3.100889,0.210632,1.190859,0.022538,0.114022,-0.056609,0.331614,0.092773,0.335231,0.711118,2.8902,-0.087848,2.443881,-0.051748,0.520348,2
0.150275,-0.277011,0.070879,3.264786,-0.969006,-0.160309,0.150275,-0.277011,0.070879,3.264786,-0.969006,-0.160309,0.204182,0.042037,-0.988426,1.604542,-0.186017,-0.245735,0.185036,0.30108,0.578892,2.414594,0.886401,0.526749,0.454773,0.488014,0.070879,4.740149,1.414866,0.500735,0.075929,0.092416,1.312103,8.404819,0.820309,0.33785,-0.146412,-0.020387,0.107745,0.281662,0.433236,0.454773,0.392249,0.195741,0.192942,0.150275,0.435744,-0.349294,-0.210233,0.059491,0.488014,0.334799,0.280622,-0.156542,-0.185222,-0.277011,-1.266331,-1.163706,-1.4479,-1.30597,-1.474289,-1.531805,-1.307606,-0.333093,-0.124441,0.070879,-0.004057,-1.161892,-2.124867,-0.710541,0.573229,3.426713,4.288675,4.740149,3.753228,3.264786,1.21823,1.414866,-0.508468,-1.352457,-0.139345,0.224783,-0.007329,-0.642475,-1.098971,-0.969006,-0.249995,-0.337723,-0.865638,-1.213562,-0.669411,0.344404,0.500735,0.339844,-0.14569,-0.160309,-0.042667,-0.091789,0.19532,-0.488442,0.129965,-0.014619,2.100878,-0.084615,1.121243,-0.616753,0.356215,-6.006325,19.336239,-10.73184,-0.026242,-3.9848,-0.395272,-2.423839,0.21999,0.505648,0.024584,0.112641,-0.078499,0.325941,0.121645,0.330351,-0.084151,1.817752,0.363348,1.98236,0.029049,0.452717,2
0.13223,-0.255245,0.087188,3.390171,-0.452864,0.157317,0.13223,-0.255245,0.087188,3.390171,-0.452864,0.157317,0.232047,-0.027062,-0.853074,1.943965,-0.353127,-0.205003,0.147269,0.281445,0.651742,2.403153,0.753466,0.540415,0.454773,0.488014,0.087188,4.740149,1.414866,0.500735,0.075534,0.079944,1.152503,9.554143,0.692409,0.334075,-0.020387,0.107745,0.281662,0.433236,0.454773,0.392249,0.195741,0.192942,0.150275,0.13223,-0.349294,-0.210233,0.059491,0.488014,0.334799,0.280622,-0.156542,-0.185222,-0.277011,-0.255245,-1.163706,-1.4479,-1.30597,-1.474289,-1.531805,-1.307606,-0.333093,-0.124441,0.070879,0.087188,-1.161892,-2.124867,-0.710541,0.573229,3.426713,4.288675,4.740149,3.753228,3.264786,3.390171,1.414866,-0.508468,-1.352457,-0.139345,0.224783,-0.007329,-0.642475,-1.098971,-0.969006,-0.452864,-0.337723,-0.865638,-1.213562,-0.669411,0.344404,0.500735,0.339844,-0.14569,-0.160309,0.157317,-0.018045,0.021766,0.016309,0.125385,0.516142,0.317626,1.951446,0.06989,1.036057,0.208729,-0.316371,-4.613167,23.436951,-5.251626,1.937838,-3.085207,0.36689,-1.293565,0.03264,0.618878,0.027864,0.11086,-0.069099,0.327338,0.135352,0.322765,0.339423,1.228076,-0.167109,0.820009,0.040731,0.458469,2
0.111682,-0.133522,0.0048,3.63358,-0.079428,0.564109,0.111682,-0.133522,0.0048,3.63358,-0.079428,0.564109,0.245253,-0.005485,-0.736224,2.423512,-0.502556,-0.11482,0.128803,0.263621,0.689245,2.205906,0.490197,0.584215,0.454773,0.488014,0.087188,4.740149,0.224783,0.564109,0.07674,0.069526,1.017085,10.739434,0.492856,0.354491,0.107745,0.281662,0.433236,0.454773,0.392249,0.195741,0.192942,0.150275,0.13223,0.111682,-0.210233,0.059491,0.488014,0.334799,0.280622,-0.156542,-0.185222,-0.277011,-0.255245,-0.133522,-1.4479,-1.30597,-1.474289,-1.531805,-1.307606,-0.333093,-0.124441,0.070879,0.087188,0.0048,-2.124867,-0.710541,0.573229,3.426713,4.288675,4.740149,3.753228,3.264786,3.390171,3.63358,-0.508468,-1.352457,-0.139345,0.224783,-0.007329,-0.642475,-1.098971,-0.969006,-0.452864,-0.079428,-0.865638,-1.213562,-0.669411,0.344404,0.500735,0.339844,-0.14569,-0.160309,0.157317,0.564109,-0.020548,0.121723,-0.082388,0.243409,0.373436,0.406792,1.629892,0.084596,0.853392,-0.392121,-0.327631,-3.134078,26.497302,-2.78602,1.981421,-3.02529,1.623984,-0.51695,0.148413,0.603475,0.013207,0.106518,0.021577,0.226523,0.116851,0.329346,0.479547,1.124846,-0.149429,0.829511,0.090183,0.468507,2
0.112685,0.009115,-0.028002,3.565714,-0.014967,0.822412,0.112685,0.009115,-0.028002,3.565714,-0.014967,0.822412,0.245747,0.01645,-0.594234,2.99257,-0.453206,0.053985,0.128283,0.254645,0.674098,1.613655,0.511496,0.586754,0.454773,0.488014,0.087188,4.740149,0.224783,0.822412,0.076848,0.065114,0.807521,11.55936,0.467024,0.347194,0.281662,0.433236,0.454773,0.392249,0.195741,0.192942,0.150275,0.13223,0.111682,0.112685,0.059491,0.488014,0.334799,0.280622,-0.156542,-0.185222,-0.277011,-0.255245,-0.133522,0.009115,-1.30597,-1.474289,-1.531805,-1.307606,-0.333093,-0.124441,0.070879,0.087188,0.0048,-0.028002,-0.710541,0.573229,3.426713,4.288675,4.740149,3.753228,3.264786,3.390171,3.63358,3.565714,-1.352457,-0.139345,0.224783,-0.007329,-0.642475,-1.098971,-0.969006,-0.452864,-0.079428,-0.014967,-1.213562,-0.669411,0.344404,0.500735,0.339844,-0.14569,-0.160309,0.157317,0.564109,0.822412,0.001003,0.142637,-0.032802,-0.067866,0.064461,0.258303,1.287804,0.033876,0.941331,-0.717805,-0.940503,-1.674709,26.636303,-3.904449,1.887969,-3.26504,2.078418,-0.32322,0.146364,0.274739,0.000494,0.099391,0.021935,0.226711,0.14199,0.306583,0.569058,1.038819,0.04935,0.581788,0.168805,0.421828,2
0.032525,0.289435,-0.065809,3.343454,-0.05939,0.875473,0.032525,0.289435,-0.065809,3.343454,-0.05939,0.875473,0.220834,0.039444,-0.470218,3.39797,-0.323899,0.262888,0.142314,0.267548,0.645209,1.039491,0.423736,0.455473,0.454773,0.488014,0.087188,4.740149,0.224783,0.875473,0.069021,0.073138,0.637399,12.626741,0.284463,0.276566,0.433236,0.454773,0.392249,0.195741,0.192942,0.150275,0.13223,0.111682,0.112685,0.032525,0.488014,0.334799,0.280622,-0.156542,-0.185222,-0.277011,-0.255245,-0.133522,0.009115,0.289435,-1.474289,-1.531805,-1.307606,-0.333093,-0.124441,0.070879,0.087188,0.0048,-0.028002,-0.065809,0.573229,3.426713,4.288675,4.740149,3.753228,3.264786,3.390171,3.63358,3.565714,3.343454,-0.139345,0.224783,-0.007329,-0.642475,-1.098971,-0.969006,-0.452864,-0.079428,-0.014967,-0.05939,-0.669411,0.344404,0.500735,0.339844,-0.14569,-0.160309,0.157317,0.564109,0.822412,0.875473,-0.08016,0.28032,-0.037807,-0.22226,-0.044423,0.053061,0.92808,-0.016947,0.266807,-0.708992,-0.049225,-0.558202,25.691082,-1.098805,0.57331,-3.317101,2.453156,-0.370226,0.293997,0.232784,-0.024914,0.082921,0.022994,0.227888,0.124016,0.311292,0.4054,1.021534,0.129307,0.503148,0.208904,0.388548,2
0.012635,0.42032,-0.14627,3.139109,-0.115828,0.681617,0.012635,0.42032,-0.14627,3.139109,-0.115828,0.681617,0.178774,0.032675,-0.337416,3.654558,-0.321548,0.397991,0.135305,0.256751,0.55528,0.472746,0.424818,0.346148,0.454773,0.42032,0.087188,4.740149,0.224783,0.875473,0.050267,0.066989,0.422185,13.579283,0.283863,0.278215,0.454773,0.392249,0.195741,0.192942,0.150275,0.13223,0.111682,0.112685,0.032525,0.012635,0.334799,0.280622,-0.156542,-0.185222,-0.277011,-0.255245,-0.133522,0.009115,0.289435,0.42032,-1.531805,-1.307606,-0.333093,-0.124441,0.070879,0.087188,0.0048,-0.028002,-0.065809,-0.14627,3.426713,4.288675,4.740149,3.753228,3.264786,3.390171,3.63358,3.565714,3.343454,3.139109,0.224783,-0.007329,-0.642475,-1.098971,-0.969006,-0.452864,-0.079428,-0.014967,-0.05939,-0.115828,0.344404,0.500735,0.339844,-0.14569,-0.160309,0.157317,0.564109,0.822412,0.875473,0.681617,-0.01989,0.130885,-0.080461,-0.204345,-0.056438,-0.193856,0.744974,-0.024975,0.253006,-0.579278,-0.000336,-0.284708,24.090042,-1.717601,0.118027,-2.790454,2.794929,-1.179715,0.154921,0.287267,-0.04206,0.058904,-0.006769,0.189118,0.132802,0.304073,0.256588,0.990663,0.002352,0.350752,0.135103,0.387951,2
